                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15    | Core 16    | Core 17    | Core 18    | Core 19    | Core 20    | Core 21    | Core 22   
  Instructions                     |   82953883 |   70855146 |   73958936 |   73537090 |   73641969 |   74205587 |   73385788 |   73446856 |   73060033 |   73947097 |   73764092 |   73618378 |   73601406 |   73676153 |   73640231 |   73646453 |   73562938 |   73896049 |   73841624 |   73708541 |   73580420 |   73997378 |   73703983
  Cycles                           |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803 |  175607803
  IPC                              |       0.47 |       0.40 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42 |       0.42
  Time (ns)                        |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971 |   66017971
  Idle time (ns)                   |    1021275 |   37228850 |   37183137 |   37204517 |   37104364 |   37068128 |   37147012 |   37171873 |   37301832 |   37080844 |   37129329 |   37091772 |   37252998 |   37082795 |   37086462 |   37127609 |   37140462 |   37046369 |   37142391 |   37109791 |   37140542 |   37017868 |   37190404
  Idle time (%)                    |       1.5% |      56.4% |      56.3% |      56.4% |      56.2% |      56.1% |      56.3% |      56.3% |      56.5% |      56.2% |      56.2% |      56.2% |      56.4% |      56.2% |      56.2% |      56.2% |      56.3% |      56.1% |      56.3% |      56.2% |      56.3% |      56.1% |      56.3%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |   11055838 |    7581738 |    9780335 |    9809159 |    9749264 |    9933994 |    9761125 |    9516421 |    9976397 |   10058095 |    9849466 |    9309931 |    9870249 |    9810888 |    8544323 |    9832579 |    9904964 |    9951760 |    9925348 |    9643595 |    9811880 |    9804006 |    9901524
  num incorrect                    |     221220 |     283101 |     180998 |     218135 |     227126 |     214647 |     254738 |     277410 |     244016 |     250027 |     233654 |     256919 |     240175 |     258210 |     276761 |     247237 |     253823 |     249964 |     218080 |     241272 |     241363 |     239223 |     215329
  misprediction rate               |      1.96% |      3.60% |      1.82% |      2.18% |      2.28% |      2.12% |      2.54% |      2.83% |      2.39% |      2.43% |      2.32% |      2.69% |      2.38% |      2.56% |      3.14% |      2.45% |      2.50% |      2.45% |      2.15% |      2.44% |      2.40% |      2.38% |      2.13%
  mpki                             |       2.67 |       4.00 |       2.45 |       2.97 |       3.08 |       2.89 |       3.47 |       3.78 |       3.34 |       3.38 |       3.17 |       3.49 |       3.26 |       3.50 |       3.76 |       3.36 |       3.45 |       3.38 |       2.95 |       3.27 |       3.28 |       3.23 |       2.92
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |   21409996 |   20417296 |   20103579 |   19881820 |   19768516 |   19863455 |   19761336 |   19926490 |   19473796 |   19409289 |   19600469 |   20648599 |   19874649 |   19437630 |   21652977 |   19592196 |   19585232 |   19280630 |   19956918 |   20061674 |   19780385 |   20243644 |   19550348
    num cache misses               |     639353 |     190784 |      47801 |      60064 |      72045 |      43897 |      66693 |      55716 |      66932 |      50980 |      54616 |      58007 |      45764 |      62860 |      52569 |      60130 |      61082 |      58434 |      58252 |      62719 |      66327 |      60838 |      57102
    miss rate                      |      2.99% |      0.93% |      0.24% |      0.30% |      0.36% |      0.22% |      0.34% |      0.28% |      0.34% |      0.26% |      0.28% |      0.28% |      0.23% |      0.32% |      0.24% |      0.31% |      0.31% |      0.30% |      0.29% |      0.31% |      0.34% |      0.30% |      0.29%
    mpki                           |       7.71 |       2.69 |       0.65 |       0.82 |       0.98 |       0.59 |       0.91 |       0.76 |       0.92 |       0.69 |       0.74 |       0.79 |       0.62 |       0.85 |       0.71 |       0.82 |       0.83 |       0.79 |       0.79 |       0.85 |       0.90 |       0.82 |       0.77
  Cache L2                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |     639353 |     190784 |      47801 |      60064 |      72045 |      43897 |      66693 |      55716 |      66932 |      50980 |      54616 |      58007 |      45764 |      62860 |      52569 |      60130 |      61082 |      58434 |      58252 |      62719 |      66327 |      60838 |      57102
    num cache misses               |     603213 |      24724 |      23524 |      21965 |      24568 |      20685 |      24936 |      16465 |      24988 |      17085 |      22049 |      23221 |      16424 |      20915 |      17542 |      20949 |      20123 |      19820 |      20919 |      21270 |      22133 |      18224 |      22563
    miss rate                      |     94.35% |     12.96% |     49.21% |     36.57% |     34.10% |     47.12% |     37.39% |     29.55% |     37.33% |     33.51% |     40.37% |     40.03% |     35.89% |     33.27% |     33.37% |     34.84% |     32.94% |     33.92% |     35.91% |     33.91% |     33.37% |     29.95% |     39.51%
    mpki                           |       7.27 |       0.35 |       0.32 |       0.30 |       0.33 |       0.28 |       0.34 |       0.22 |       0.34 |       0.23 |       0.30 |       0.32 |       0.22 |       0.28 |       0.24 |       0.28 |       0.27 |       0.27 |       0.28 |       0.29 |       0.30 |       0.25 |       0.31
  Cache L3                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses             |    1068305 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    num cache misses               |     618137 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
    miss rate                      |     57.86% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf% |       inf%
