                                   | Core 0     | Core 1    
  Instructions                     |  105888965 |   61245428
  Cycles                           |  153976301 |  153976301
  IPC                              |       0.69 |       0.40
  Time (ns)                        |   57885827 |   57885827
  Idle time (ns)                   |     552421 |   24214455
  Idle time (%)                    |       1.0% |      41.8%
Branch predictor stats             |            |           
  num correct                      |    7209582 |    5372935
  num incorrect                    |      15146 |      15013
  misprediction rate               |      0.21% |      0.28%
  mpki                             |       0.14 |       0.25
TLB Summary                        |            |           
Cache Summary                      |            |           
  Cache L1-I                       |            |           
    num cache accesses             |          0 |          0
    num cache misses               |          0 |          0
    miss rate                      |       inf% |       inf%
    mpki                           |       0.00 |       0.00
  Cache L1-D                       |            |           
    num cache accesses             |   35051125 |   15152930
    num cache misses               |     431655 |     299735
    miss rate                      |      1.23% |      1.98%
    mpki                           |       4.08 |       4.89
  Cache L2                         |            |           
    num cache accesses             |     431655 |     299735
    num cache misses               |     429152 |     297520
    miss rate                      |     99.42% |     99.26%
    mpki                           |       4.05 |       4.86
  Cache L3                         |            |           
    num cache accesses             |     726672 |          0
    num cache misses               |     428014 |          0
    miss rate                      |     58.90% |       inf%
    mpki                           |       4.04 |       0.00
DRAM summary                       |            |           
  num dram accesses                |     428014 |          0
  average dram access latency (ns) |      56.39 |        inf
  average dram queueing delay      |       0.00 |       0.00
