                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14   
  Instructions                     |   57945061 |   29145220 |   29638066 |   29372805 |   29075229 |   29852443 |   29681297 |   29165044 |   29018973 |   30079338 |   29602995 |   31136056 |   30621517 |   31930352 |   33113337
  Cycles                           |   67229455 |   67229455 |   67229455 |   67229455 |   67229455 |   67229455 |   67229455 |   67229455 |   67229455 |   67229455 |   67229455 |   67229455 |   67229455 |   67229455 |   67229455
  IPC                              |       0.86 |       0.43 |       0.44 |       0.44 |       0.43 |       0.44 |       0.44 |       0.43 |       0.43 |       0.45 |       0.44 |       0.46 |       0.46 |       0.47 |       0.49
  Time (ns)                        |   25274231 |   25274231 |   25274231 |   25274231 |   25274231 |   25274231 |   25274231 |   25274231 |   25274231 |   25274231 |   25274231 |   25274231 |   25274231 |   25274231 |   25274231
  Idle time (ns)                   |    1475225 |   12643197 |   12436634 |   12497254 |   12630015 |   12359985 |   12412833 |   12626512 |   12719435 |   12298720 |   12495533 |   11884214 |   12076888 |   11587478 |   11122756
  Idle time (%)                    |       5.8% |      50.0% |      49.2% |      49.4% |      50.0% |      48.9% |      49.1% |      50.0% |      50.3% |      48.7% |      49.4% |      47.0% |      47.8% |      45.8% |      44.0%
Branch predictor stats             |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                      |    3798269 |    2788376 |    2833081 |    2731690 |    2718985 |    2849824 |    2832361 |    2708529 |    2717163 |    2927505 |    2871251 |    3087626 |    3034929 |    3233063 |    3379039
  num incorrect                    |      68743 |      46543 |      50222 |      47233 |      44578 |      45755 |      51236 |      41772 |      36784 |      40588 |      40893 |      45114 |      54447 |      44370 |      73609
  misprediction rate               |      1.78% |      1.64% |      1.74% |      1.70% |      1.61% |      1.58% |      1.78% |      1.52% |      1.34% |      1.37% |      1.40% |      1.44% |      1.76% |      1.35% |      2.13%
  mpki                             |       1.19 |       1.60 |       1.69 |       1.61 |       1.53 |       1.53 |       1.73 |       1.43 |       1.27 |       1.35 |       1.38 |       1.45 |       1.78 |       1.39 |       2.22
TLB Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                      |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
