                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  343055869 |  170061781 |  167765533 |  168733210
  Cycles                           |  474675794 |  474675794 |  474675794 |  474675794
  IPC                              |       0.72 |       0.36 |       0.35 |       0.36
  Time (ns)                        |  178449547 |  178449547 |  178449547 |  178449547
  Idle time (ns)                   |    2597736 |  105614397 |  102600867 |  102532256
  Idle time (%)                    |       1.5% |      59.2% |      57.5% |      57.5%
Branch predictor stats             |            |            |            |           
  num correct                      |   35832844 |    8443948 |    9489534 |    7139671
  num incorrect                    |     482025 |      49311 |      62276 |      62389
  misprediction rate               |      1.33% |      0.58% |      0.65% |      0.87%
  mpki                             |       1.41 |       0.29 |       0.37 |       0.37
TLB Summary                        |            |            |            |           
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |          0 |          0 |          0 |          0
    num cache misses               |          0 |          0 |          0 |          0
    miss rate                      |       inf% |       inf% |       inf% |       inf%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  116894212 |   60740990 |   58857423 |   61997507
    num cache misses               |    1886874 |     758659 |     852805 |     861193
    miss rate                      |      1.61% |      1.25% |      1.45% |      1.39%
    mpki                           |       5.50 |       4.46 |       5.08 |       5.10
  Cache L2                         |            |            |            |           
    num cache accesses             |    1886874 |     758659 |     852805 |     861193
    num cache misses               |    1183478 |     251840 |     361992 |     340231
    miss rate                      |     62.72% |     33.20% |     42.45% |     39.51%
    mpki                           |       3.45 |       1.48 |       2.16 |       2.02
  Cache L3                         |            |            |            |           
    num cache accesses             |    2137541 |          0 |          0 |          0
    num cache misses               |    1004617 |          0 |          0 |          0
    miss rate                      |     47.00% |       inf% |       inf% |       inf%
    mpki                           |       2.93 |       0.00 |       0.00 |       0.00
DRAM summary                       |            |            |            |           
  num dram accesses                |    1004617 |          0 |          0 |          0
  average dram access latency (ns) |      56.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.00 |       0.00 |       0.00 |       0.00
